标的状态.还清,性别.女,年龄,学历.高中及以下,学历.研究生及以上,婚姻.已婚,婚姻.未婚,公司性质.民企,公司性质.单位,公司性质.其他,公司性质.优企,公司性质.外企,公司规模.100.500人,公司规模.10人以下,公司规模.500人以上,工作时间.1.3年,工作时间.1年以内,工作时间.3.5年,工作时间.无,投资人次,标的类型.实地认证标,标的类型.信用认证标,借款性质.个人消费,借款性质.购车购房,借款性质.婚礼筹备,借款性质.教育培训,借款性质.其他借款,借款性质.投资创业,借款性质.医疗支出,借款性质.装修借款,标的总额,年利率,期限.12个月,期限.13个月,期限.14个月,期限.15个月,期限.16个月,期限.18个月,期限.20个月,期限.21个月,期限.23个月,期限.24个月,期限.30个月,期限.36个月,期限.3个月,期限.48个月,期限.6个月,期限.8个月,期限.9个月,收入.5000元以下,收入.5000.10000元,收入.20000.50000元,收入.50000元以上,房产.TRUE,房贷.TRUE,车产.TRUE,车贷.TRUE,借款总额,申请借款,成功借款,还清笔数,逾期次数
1,0,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,1,1,0,0,0,0,0,0,0,33000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,33000,2,1,1,5
1,1,32,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,7,0,1,0,1,0,0,0,0,0,0,9600,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17600,3,2,2,4
1,1,32,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,1,15000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15000,2,1,1,1
1,0,33,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,13200,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24200,2,2,2,0
1,0,32,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,8,0,1,0,0,0,0,0,1,0,0,15000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15000,1,1,1,5
1,1,28,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,25,0,1,0,0,0,0,0,0,0,1,17000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17000,4,1,1,1
1,0,25,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,16,0,1,0,0,0,0,0,0,0,1,22000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,22000,1,1,1,0
1,0,28,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,0,1,0,0,12000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12000,1,1,1,0
1,1,35,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,50000,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1256000,42,40,40,1
1,0,27,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,15,0,1,0,1,0,0,0,0,0,0,19000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,19000,1,1,1,2
1,0,27,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,32,0,1,0,0,0,0,0,0,0,0,30000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30000,1,1,1,4
1,0,27,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,11,0,1,0,0,0,0,0,0,0,1,14400,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,38400,4,3,3,1
1,0,35,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,1,21000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,21000,1,1,1,5
1,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,1,0,0,8000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,8000,1,1,1,3
1,0,23,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0,4000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4000,1,1,1,0
1,0,26,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,14,0,1,0,0,0,0,0,0,0,0,20400,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,37400,4,2,2,4
1,1,28,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,32000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,32000,1,1,1,1
1,1,31,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,23,0,1,0,1,0,0,0,0,0,0,18000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,87600,6,5,5,1
1,0,24,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,6,0,1,1,0,0,0,0,0,0,0,7000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14000,3,2,1,15
1,0,26,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,7000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,14000,2,2,2,0
1,0,32,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,18000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33000,4,2,2,0
1,0,31,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,11,0,1,0,0,0,0,0,0,0,1,10000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,23000,6,3,3,0
1,0,27,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,17,0,1,0,0,0,0,0,0,0,0,23000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,69000,4,3,3,0
1,0,28,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,13,0,1,0,0,0,0,0,0,0,1,15000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15000,3,1,1,6
1,0,35,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,18000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,54600,5,3,3,1
1,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,1,18000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18000,1,1,1,19
1,0,36,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,1,0,0,0,0,0,1,0,0,21600,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,69600,10,4,4,0
1,0,39,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,11,0,1,1,0,0,0,0,0,0,0,7000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,22400,3,3,2,0
1,0,28,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,8,0,1,0,0,0,0,0,0,0,1,9000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,15000,2,2,2,0
1,0,29,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,1,11000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11000,1,1,1,0
1,1,23,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,14400,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43600,3,3,2,7
1,0,35,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,6000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,17000,5,3,3,1
1,1,31,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,12000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,22000,2,2,2,0
1,0,30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,6000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,16000,3,3,3,0
1,0,38,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,1,0,0,0,0,0,0,0,1,22800,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,41800,4,2,2,0
1,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16,0,1,0,0,0,0,0,0,0,1,22000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,44000,2,2,1,13
1,1,28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,1,8000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,17600,2,2,2,2
1,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,1,12000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34000,4,3,2,15
1,0,26,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,8000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16000,2,2,2,0
1,0,26,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,17,0,1,0,0,0,0,0,0,0,1,50000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50000,3,1,1,1
1,0,37,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21,0,1,0,0,1,0,0,0,0,0,22000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22000,1,1,1,0
1,0,28,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0,1,0,0,0,0,0,0,0,1,9000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,9000,3,1,1,0
1,0,39,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,21,0,1,0,1,0,0,0,0,0,0,35000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,35000,2,1,1,5
1,0,42,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,96000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,176000,2,2,2,2
1,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,1,8000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8000,3,1,1,4
1,0,31,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,41,0,1,0,0,0,0,0,0,0,1,44000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,44000,1,1,1,2
1,0,30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,34800,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,63800,2,2,2,4
1,0,27,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,18,0,1,0,1,0,0,0,0,0,0,12000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,46000,7,4,4,1
1,0,43,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,10000,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,20000,3,2,2,0
1,0,41,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,35,0,1,0,0,0,0,0,0,0,0,60000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,110000,4,2,2,1
1,0,28,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,9,0,1,0,0,0,0,0,0,0,1,20000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,20000,2,1,1,0
1,1,31,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,11000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11000,3,1,1,0
1,0,41,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,18000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18000,1,1,1,0
1,0,33,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,12,0,1,0,1,0,0,0,0,0,0,15000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15000,11,1,1,2
1,0,29,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,46000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46000,4,1,1,0
1,0,28,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,10000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20000,3,2,2,0
1,0,26,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,27000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27000,3,1,1,15
1,0,39,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,50000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,125000,3,3,3,8
1,0,24,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,16,0,1,0,0,0,0,0,1,0,0,8000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8000,3,1,1,0
1,1,30,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,14,0,1,0,0,0,0,1,0,0,0,20000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20000,1,1,1,0
1,0,27,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,1,9600,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29100,3,3,3,10
1,1,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,15000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,15000,3,1,1,0
1,0,35,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,23,0,1,0,1,0,0,0,0,0,0,18000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18000,1,1,1,2
1,0,31,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,1,0,0,15000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,30000,3,2,2,0
1,0,29,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10000,4,2,2,9
1,1,44,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,0,0,0,0,0,8000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,8000,1,1,1,4
1,0,26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,1,0,0,15000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,15000,1,1,1,0
1,0,28,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,18,0,1,0,0,0,0,0,0,0,1,13000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13000,1,1,1,3
1,0,24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,21,0,1,0,0,0,0,0,0,0,0,15000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,15000,2,1,1,1
1,0,28,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,13,0,1,0,0,0,0,0,0,0,1,12000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,34000,7,3,2,22
1,0,23,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,4000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4000,3,1,1,5
1,0,29,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,14,0,1,0,0,0,0,0,0,0,0,20000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20000,2,1,1,0
1,0,37,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,11,0,1,1,0,0,0,0,0,0,0,10000,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10000,2,1,1,10
1,0,27,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,12000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12000,3,1,1,9
1,0,26,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,7000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14000,3,2,2,7
1,0,28,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,8,0,1,0,1,0,0,0,0,0,0,16800,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,50900,4,3,3,2
1,0,25,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,9000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,24000,4,3,3,2
1,0,30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,10,0,1,0,0,1,0,0,0,0,0,16000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16000,3,1,1,1
1,0,28,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,20,0,1,1,0,0,0,0,0,0,0,18000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18000,2,1,1,11
1,0,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,1,0,0,0,0,0,0,0,0,28800,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,103800,7,4,3,3
1,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,27000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,54000,3,2,1,14
1,0,29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,19,0,1,0,0,0,0,0,0,0,1,30000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30000,1,1,1,1
1,0,27,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,12,0,1,0,0,0,0,0,0,0,0,17000,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34000,3,2,2,17
1,0,35,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,5000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11000,4,2,1,8
1,1,24,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11,0,1,0,0,0,0,0,0,0,1,15000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,15000,2,1,1,0
1,0,26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,0,0,0,0,1,5000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,5000,2,1,1,0
1,1,44,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,26,0,1,0,1,0,0,0,0,0,0,14000,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,14000,3,1,1,0
1,0,31,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,1,0,1,0,0,0,0,0,0,9000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9000,4,1,1,0
1,0,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,0,0,1,0,0,26400,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48400,4,2,2,22
1,1,27,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,5,0,1,0,0,0,0,0,1,0,0,8000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17600,3,2,1,0
1,0,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,1,0,1,0,0,0,0,0,0,22000,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22000,1,1,1,0
1,0,31,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,8,0,1,0,0,0,0,0,0,0,1,15600,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28600,2,2,2,0
1,0,27,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8,0,1,1,0,0,0,0,0,0,0,4000,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,8000,3,2,2,0
1,0,26,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,9,0,1,1,0,0,0,0,0,0,0,9600,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17600,2,2,2,2
1,0,25,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,16,0,1,0,1,0,0,0,0,0,0,18000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18000,2,1,1,8
1,0,28,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,17,0,1,0,0,0,0,0,0,0,1,29000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,29000,1,1,1,5
1,1,30,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,12,0,1,0,0,0,0,0,1,0,0,25000,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25000,1,1,1,1
1,0,36,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,10000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,10000,2,1,1,1
1,0,28,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,1,5000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,5000,1,1,1,2
1,1,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16,0,1,0,0,0,0,0,0,0,1,23000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23000,4,1,1,0
1,0,25,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,11,0,1,0,0,0,0,0,0,0,1,11000,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11000,2,1,1,0
1,0,26,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,9,0,1,0,0,0,1,0,0,0,0,10000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22000,2,2,2,2
1,0,40,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,1,31200,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,57200,3,2,2,1
1,1,30,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,5000,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5000,2,1,1,1
1,0,27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,1,1,0,0,0,0,0,0,0,11000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,35200,3,3,3,0
1,1,31,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,13,0,1,0,1,0,0,0,0,0,0,14000,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14000,1,1,1,0
1,0,36,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,1,9000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,19800,13,2,2,1
